intervention,target
yjjQ,feoB
yjjQ,leuL
yjjQ,narL
yjjQ,speFL
yjjQ,chpS
yjjQ,mzrA
yjjQ,trpE
yjjQ,phnD
yjjQ,dgcJ
yjjQ,mdtJ
yjjQ,ligB
yjjQ,nac
yjjQ,ybcW
yjjQ,glpT
yjjQ,pheV
yjjQ,ydgH
yjjQ,hisJ
yjjQ,tolC
yjjQ,ubiU
yjjQ,ptsN
yjjQ,rutF
yjjQ,panZ
yjjQ,brnQ
yjjQ,mreD
yjjQ,dgcC
yjjQ,pdeB
yjjQ,lipB
yjjQ,gloA
yjjQ,emrY
yjjQ,metJ
yjjQ,purT
yjjQ,relB
yjjQ,serA
yjjQ,prfB
yjjQ,fepD
yjjQ,ybiT
yjjQ,cysG
yjjQ,yicJ
yjjQ,fabG
yjjQ,zntA
yjjQ,rplT
yjjQ,yqeG
yjjQ,thrU
yjjQ,panC
yjjQ,yrbG
yjjQ,pykA
yjjQ,ccmF
yjjQ,ykfF
yjjQ,ada
yjjQ,insN
yjjQ,xapA
yjjQ,ykfG
yjjQ,ortT
yjjQ,sgcR
yjjQ,rpsF
yjjQ,gluQ
yjjQ,nadB
yjjQ,proP
yjjQ,gltU
yjjQ,tyrT
yjjQ,gadA
yjjQ,mreB
yjjQ,yfbV
yjjQ,dcuD
yjjQ,bcsE
yjjQ,wcaB
yjjQ,ilvB
yjjQ,rhtB
yjjQ,dctA
yjjQ,ibpB
yjjQ,rrfG
yjjQ,aroG
yjjQ,fixX
yjjQ,ldcC
yjjQ,lysA
yjjQ,yebF
yjjQ,garD
yjjQ,gcvR
yjjQ,zraS
yjjQ,mpl
yjjQ,yieP
yjjQ,nuoG
yjjQ,rpsE
yjjQ,msrB
yjjQ,casB
yjjQ,atoD
yjjQ,cheA
yjjQ,cho
yjjQ,pqiB
yjjQ,cheR
yjjQ,araD
yjjQ,dsbG
yjjQ,yjcF
yjjQ,narG
yjjQ,grpE
yjjQ,fixC
yjjQ,fliQ
yjjQ,serW
yjjQ,hofB
yjjQ,yghF
yjjQ,garR
yjjQ,bacA
yjjQ,nfo
yjjQ,bioC
yjjQ,metU
yjjQ,yhcO
yjjQ,iclR
yjjQ,soxS
yjjQ,rpoS
yjjQ,azoR
yjjQ,sufB
yjjQ,dcyD
yjjQ,ampG
yjjQ,coaD
yjjQ,fumA
yjjQ,ynfF
yjjQ,malK
yjjQ,garL
yjjQ,aspS
yjjQ,ydfC
yjjQ,mcbA
yjjQ,hyfH
yjjQ,frdA
yjjQ,sbmA
yjjQ,tpx
yjjQ,nemR
yjjQ,cyoA
yjjQ,cheW
yjjQ,rpsP
yjjQ,gcvT
yjjQ,yfdQ
yjjQ,pspC
yjjQ,fucU
yjjQ,pspA
yjjQ,greA
yjjQ,lgoR
yjjQ,fmt
yjjQ,xapB
yjjQ,glyQ
yjjQ,recG
yjjQ,pal
yjjQ,ydeN
yjjQ,ybiX
yjjQ,aroM
yjjQ,wza
yjjQ,metV
yjjQ,ybeZ
yjjQ,mngB
yjjQ,yejG
yjjQ,nrfA
yjjQ,lpp
yjjQ,yrdD
yjjQ,yfeX
yjjQ,dgoT
yjjQ,deoC
yjjQ,bcp
yjjQ,galR
yjjQ,prpC
yjjQ,treR
yjjQ,yibQ
yjjQ,srlA
yjjQ,yffP
yjjQ,tauC
yjjQ,rtcA
yjjQ,asnT
yjjQ,malZ
yjjQ,dnaA
yjjQ,ndk
yjjQ,yfcZ
yjjQ,cusS
yjjQ,hisB
yjjQ,rpmE
yjjQ,ugpA
yjjQ,nrfC
yjjQ,rbfA
yjjQ,lsrR
yjjQ,ychE
yjjQ,pdeG
yjjQ,sodC
yjjQ,purD
yjjQ,yhfZ
yjjQ,rpoB
yjjQ,ytfB
yjjQ,rimM
yjjQ,tyrU
yjjQ,fliG
yjjQ,mngR
yjjQ,cobU
yjjQ,lptD
yjjQ,frmB
yjjQ,mokB
yjjQ,yciW
yjjQ,oppD
yjjQ,trpB
yjjQ,uidA
yjjQ,rpmJ
yjjQ,fhlA
yjjQ,ptrA
yjjQ,yghR
yjjQ,dcuA
yjjQ,hisF
yjjQ,yahN
yjjQ,kduI
yjjQ,stfR
yjjQ,moaA
yjjQ,hybB
yjjQ,map
yjjQ,agaD
yjjQ,rluE
yjjQ,fdoG
yjjQ,narJ
yjjQ,hpt
yjjQ,metF
yjjQ,pdeC
yjjQ,tadA
yjjQ,ymdA
yjjQ,hyaA
yjjQ,mgtL
yjjQ,xtpA
yjjQ,dtpA
yjjQ,tnaB
yjjQ,yjiA
yjjQ,ynfG
yjjQ,ytfJ
yjjQ,fucO
yjjQ,rspB
yjjQ,torR
yjjQ,psuK
yjjQ,pdxK
yjjQ,pck
yjjQ,rspA
yjjQ,nrdR
yjjQ,arcA
yjjQ,aroB
yjjQ,phoH
yjjQ,araH
yjjQ,frlD
yjjQ,lon
yjjQ,ygeH
yjjQ,slyA
yjjQ,yeaG
yjjQ,mltA
yjjQ,torI
yjjQ,gutM
yjjQ,nrdD
yjjQ,argA
yjjQ,eutA
yjjQ,aroD
yjjQ,xapR
yjjQ,rrfH
yjjQ,ycjX
yjjQ,aroP
yjjQ,melA
yjjQ,ygdR
yjjQ,rhaD
yjjQ,mscS
yjjQ,cusR
yjjQ,tatB
yjjQ,ulaA
yjjQ,mtlR
yjjQ,tqsA
yjjQ,rpsK
yjjQ,hofO
yjjQ,dnaJ
yjjQ,pstA
yjjQ,metE
yjjQ,mhpD
yjjQ,glyV
yjjQ,prmB
yjjQ,thrT
yjjQ,treB
yjjQ,lapC
yjjQ,ydbK
yjjQ,lapA
yjjQ,yeaY
yjjQ,rnb
yjjQ,insI1
yjjQ,manZ
yjjQ,purL
yjjQ,gyrA
yjjQ,paaY
yjjQ,xylA
yjjQ,norW
yjjQ,ydiP
yjjQ,ytfP
yjjQ,cpdB
yjjQ,rsmF
yjjQ,wrbA
yjjQ,bolA
yjjQ,yadS
yjjQ,nepI
yjjQ,norV
yjjQ,nagB
yjjQ,argU
yjjQ,mhpE
yjjQ,panF
yjjQ,fucI
yjjQ,yehF
yjjQ,dcd
yjjQ,yebE
yjjQ,rsxE
yjjQ,yibL
yjjQ,yfdX
yjjQ,yhaB
yjjQ,fnr
yjjQ,ygcS
yjjQ,rnt
yjjQ,rhlE
yjjQ,lpd
yjjQ,pta
yjjQ,nirB
yjjQ,trxC
yjjQ,ccmC
yjjQ,dgcT
yjjQ,ttdT
yjjQ,atoA
yjjQ,ppiA
yjjQ,napG
yjjQ,fhuE
yjjQ,rfaH
yjjQ,ddpC
yjjQ,yddG
yjjQ,yfeS
yjjQ,rihB
yjjQ,rrlD
yjjQ,yjfP
yjjQ,yecF
yjjQ,nemA
yjjQ,pspB
yjjQ,ispH
yjjQ,rplD
yjjQ,3'ETS-<i>leuZ</i>
yjjQ,ftsK
yjjQ,motB
yjjQ,zipA
yjjQ,argE
yjjQ,ugpE
yjjQ,ugpB
yjjQ,queD
yjjQ,nudC
yjjQ,lysW
yjjQ,caiB
yjjQ,mntH
yjjQ,macA
yjjQ,pepE
yjjQ,ariR
yjjQ,acnB
yjjQ,rrlG
yjjQ,uxuR
yjjQ,glnS
yjjQ,ynbD
yjjQ,glk
yjjQ,scpA
yjjQ,cytR
yjjQ,cra
yjjQ,purE
yjjQ,cspC
yjjQ,thyA
yjjQ,ygjI
yjjQ,yihV
yjjQ,queF
yjjQ,flgG
yjjQ,citC
yjjQ,fliO
yjjQ,yehL
yjjQ,rimP
yjjQ,paaG
yjjQ,yfcC
yjjQ,yqeB
yjjQ,sodA
yjjQ,recD
yjjQ,rapA
yjjQ,ppx
yjjQ,acrF
yjjQ,bglH
yjjQ,yajG
yjjQ,yraQ
yjjQ,fepB
yjjQ,msrP
yjjQ,argT
yjjQ,fimH
yjjQ,prpD
yjjQ,wzc
yjjQ,gspL
yjjQ,frsA
yjjQ,livG
yjjQ,thrL
yjjQ,alaW
yjjQ,mrp
yjjQ,rrfE
yjjQ,fepA
yjjQ,nikA
yjjQ,hslV
yjjQ,ykfH
yjjQ,yzgL
yjjQ,uspA
yjjQ,hyaE
yjjQ,thrA
yjjQ,yqeJ
yjjQ,rrsE
yjjQ,yobF
yjjQ,gnd
yjjQ,nudG
yjjQ,cyoD
yjjQ,yfiL
yjjQ,dusB
yjjQ,rrlA
yjjQ,citX
yjjQ,ybdG
yjjQ,tff
yjjQ,ssuB
yjjQ,ccp
yjjQ,insH3
yjjQ,ydfB
yjjQ,blc
yjjQ,mglA
yjjQ,ydcK
yjjQ,ygaZ
yjjQ,glnV
yjjQ,fhuA
yjjQ,ilvA
yjjQ,ybjG
yjjQ,ruvC
yjjQ,ccmE
yjjQ,yhaI
yjjQ,ppc
yjjQ,yjeM
yjjQ,casE
yjjQ,cheB
yjjQ,insK
yjjQ,yibA
yjjQ,rpsL
yjjQ,htrE
yjjQ,cycA
yjjQ,amiA
yjjQ,yeiB
yjjQ,ompX
yjjQ,mutY
yjjQ,cynS
yjjQ,ilvL
yjjQ,pgpB
yjjQ,rraB
yjjQ,deaD
yjjQ,csiE
yjjQ,zraR
yjjQ,ytiD
yjjQ,relE
yjjQ,dpiB
yjjQ,atpC
yjjQ,flhD
yjjQ,grxD
yjjQ,ruvB
yjjQ,ruvA
yjjQ,yhiM
yjjQ,rlmE
yjjQ,wcaA
yjjQ,ybgC
yjjQ,serU
yjjQ,casD
yjjQ,glnD
yjjQ,yeiQ
yjjQ,ybhS
yjjQ,bglF
yjjQ,iscR
yjjQ,yieH
yjjQ,speB
yjjQ,sdhA
yjjQ,murI
yjjQ,ysgA
yjjQ,acrA
yjjQ,comR
yjjQ,modA
yjjQ,marB
yjjQ,ynbA
yjjQ,dnaE
yjjQ,otsB
yjjQ,mngA
yjjQ,ybcK
yjjQ,phnG
yjjQ,exbB
yjjQ,hybC
yjjQ,lgt
yjjQ,ssnA
yjjQ,gpt
yjjQ,ydcC
yjjQ,fadL
yjjQ,ackA
yjjQ,nfeR
yjjQ,thiP
yjjQ,eda
yjjQ,mdtF
yjjQ,fucA
yjjQ,rplP
yjjQ,ydeM
yjjQ,hofM
yjjQ,malE
yjjQ,yafE
yjjQ,udk
yjjQ,uvrA
yjjQ,yfhL
yjjQ,artM
yjjQ,feoA
yjjQ,hcaC
yjjQ,grxB
yjjQ,ymjE
yjjQ,uspD
yjjQ,accC
yjjQ,yccA
yjjQ,flgA
yjjQ,glvC
yjjQ,osmB
yjjQ,yhcC
yjjQ,torA
yjjQ,rhaB
yjjQ,torD
yjjQ,rstA
yjjQ,pntA
yjjQ,gspJ
yjjQ,potE
yjjQ,argZ
yjjQ,yfdK
yjjQ,yicI
yjjQ,clpB
yjjQ,psuG
yjjQ,ydfO
yjjQ,ddpD
yjjQ,narZ
yjjQ,paaH
yjjQ,yiaO
yjjQ,dedA
yjjQ,malM
yjjQ,glyY
yjjQ,serX
yjjQ,xdhB
yjjQ,galP
yjjQ,phoB
yjjQ,slp
yjjQ,ycaK
yjjQ,ydhK
yjjQ,fliH
yjjQ,rrfB
yjjQ,glxK
yjjQ,hisS
yjjQ,glyA
yjjQ,gatA
yjjQ,entB
yjjQ,glgP
yjjQ,aroH
yjjQ,cbrB
yjjQ,ybdZ
yjjQ,hybO
yjjQ,hyfJ
yjjQ,nagC
yjjQ,hprR
yjjQ,dmsA
yjjQ,narU
yjjQ,fimC
yjjQ,leuV
yjjQ,putA
yjjQ,cysA
yjjQ,lysV
yjjQ,ybiU
yjjQ,yceJ
yjjQ,rpmH
yjjQ,alsB
yjjQ,astC
yjjQ,dosC
yjjQ,lysR
yjjQ,rimK
yjjQ,atpF
yjjQ,ybiY
yjjQ,seqA
yjjQ,wcaF
yjjQ,pdhR
yjjQ,hfq
yjjQ,valW
yjjQ,fimD
yjjQ,glpF
yjjQ,pheU
yjjQ,alkB
yjjQ,gpmM
yjjQ,ebgA
yjjQ,ygfB
yjjQ,hisR
yjjQ,allE
yjjQ,insD5
yjjQ,rrsC
yjjQ,cyoC
yjjQ,parE
yjjQ,yccM
yjjQ,yacL
yjjQ,hdeA
yjjQ,btuD
yjjQ,dnaG
yjjQ,stpA
yjjQ,ddpA
yjjQ,hofC
yjjQ,fabH
yjjQ,ybhQ
yjjQ,deoB
yjjQ,rrsH
yjjQ,wzyE
yjjQ,waaU
yjjQ,yfaE
yjjQ,hyfC
yjjQ,acrB
yjjQ,cbrA
yjjQ,araF
yjjQ,hiuH
yjjQ,rpsA
yjjQ,ppk
yjjQ,serC
yjjQ,potG
yjjQ,fdx
yjjQ,dicC
yjjQ,hyfE
yjjQ,ulaC
yjjQ,lacA
yjjQ,ycaR
yjjQ,cspE
yjjQ,mprA
yjjQ,caiD
yjjQ,smrB
yjjQ,ubiC
yjjQ,xerC
yjjQ,yfeY
yjjQ,chbF
yjjQ,ykgO
yjjQ,yhbS
yjjQ,waaF
yjjQ,hyfF
yjjQ,fhuC
yjjQ,amtB
yjjQ,entE
yjjQ,yecT
yjjQ,leuX
yjjQ,araJ
yjjQ,purF
yjjQ,flgK
yjjQ,waaJ
yjjQ,mntP
yjjQ,fumC
yjjQ,ttdA
yjjQ,appX
yjjQ,ydeE
yjjQ,cysN
yjjQ,slt
yjjQ,ychA
yjjQ,ydeQ
yjjQ,gntU
yjjQ,thrW
yjjQ,dgoR
yjjQ,ppdA
yjjQ,hypC
yjjQ,edd
yjjQ,bamD
yjjQ,chaC
yjjQ,flgC
yjjQ,srsR
yjjQ,pyrC
yjjQ,mlaD
yjjQ,rplW
yjjQ,yghT
yjjQ,dapB
yjjQ,yrbL
yjjQ,cysH
yjjQ,yigL
yjjQ,ycjF
yjjQ,nuoN
yjjQ,ecnA
yjjQ,nudB
yjjQ,ynfE
yjjQ,fliZ
yjjQ,fepE
yjjQ,cdaR
yjjQ,hyaD
yjjQ,zinT
yjjQ,yjcB
yjjQ,pstS
yjjQ,raiA
yjjQ,artJ
yjjQ,rho
yjjQ,ldtD
yjjQ,nrfB
yjjQ,hdfR
yjjQ,glnP
yjjQ,dhaL
yjjQ,yqiH
yjjQ,recJ
yjjQ,fecD
yjjQ,yhcA
yjjQ,csgC
yjjQ,qseB
yjjQ,rflP
yjjQ,yecE
yjjQ,glyT
yjjQ,yafV
yjjQ,ftsQ
yjjQ,frlB
yjjQ,malX
yjjQ,hyfI
yjjQ,treA
yjjQ,araB
yjjQ,leuB
yjjQ,frr
yjjQ,ynfD
yjjQ,cysC
yjjQ,nadE
yjjQ,paaC
yjjQ,isrC
yjjQ,psiF
yjjQ,nnr
yjjQ,argD
yjjQ,alsE
yjjQ,umpH
yjjQ,mlrA
yjjQ,yjeV
yjjQ,rtcB
yjjQ,hypB
yjjQ,cadA
yjjQ,mutL
yjjQ,mhpR
yjjQ,gltJ
yjjQ,rnpB
yjjQ,hupA
yjjQ,rpsD
yjjQ,rplA
yjjQ,dppA
yjjQ,rseB
yjjQ,mutM
yjjQ,cadB
yjjQ,treF
yjjQ,aroK
yjjQ,fadM
yjjQ,mlaC
yjjQ,yqiA
yjjQ,aaeX
yjjQ,oppB
yjjQ,blr
yjjQ,frlC
yjjQ,tsaE
yjjQ,ydfK
yjjQ,gcd
yjjQ,rrfC
yjjQ,hyaF
yjjQ,ibpA
yjjQ,cysJ
yjjQ,napF
yjjQ,evgS
yjjQ,valT
yjjQ,bglX
yjjQ,ptsG
yjjQ,tyrB
yjjQ,glyX
yjjQ,yjgM
yjjQ,dsbA
yjjQ,leuC
yjjQ,fliP
yjjQ,sxy
yjjQ,fimG
yjjQ,wcaE
yjjQ,gatB
yjjQ,pntB
yjjQ,arcB
yjjQ,yjiR
yjjQ,igaA
yjjQ,ydfX
yjjQ,yihQ
yjjQ,iraP
yjjQ,glcG
yjjQ,ygiC
yjjQ,marA
yjjQ,malQ
yjjQ,cydA
yjjQ,rrrD
yjjQ,ybeD
yjjQ,trxB
yjjQ,csgE
yjjQ,ftp
yjjQ,katG
yjjQ,grcA
yjjQ,araA
yjjQ,ileY
yjjQ,proK
yjjQ,ybeR
yjjQ,rplM
yjjQ,ppiB
yjjQ,gudP
yjjQ,yffS
yjjQ,moaB
yjjQ,potF
yjjQ,ribA
yjjQ,yjhG
yjjQ,deoA
yjjQ,valX
yjjQ,ycaM
yjjQ,fliS
yjjQ,malT
yjjQ,ampC
yjjQ,ybiB
yjjQ,speF
yjjQ,uof
yjjQ,hflX
yjjQ,cpoB
yjjQ,yecD
yjjQ,argQ
yjjQ,pepD
yjjQ,abgA
yjjQ,entF
yjjQ,rpsC
yjjQ,yrhB
yjjQ,flhE
yjjQ,bssS
yjjQ,fumB
yjjQ,tsr
yjjQ,glcE
yjjQ,fliC
yjjQ,dps
yjjQ,hdeB
yjjQ,idnK
yjjQ,rplJ
yjjQ,yccE
yjjQ,aroA
yjjQ,rcsD
yjjQ,yiaA
yjjQ,ydeJ
yjjQ,ydhI
yjjQ,gltK
yjjQ,cyoE
yjjQ,sfsB
yjjQ,gmk
yjjQ,fruB
yjjQ,rplC
yjjQ,clsC
yjjQ,hicB
yjjQ,fldB
yjjQ,fliL
yjjQ,cpxP
yjjQ,yjhH
yjjQ,lysC
yjjQ,cspB
yjjQ,murG
yjjQ,rhaS
yjjQ,nohA
yjjQ,hslO
yjjQ,waaG
yjjQ,yhiD
yjjQ,yqeK
yjjQ,kbp
yjjQ,serB
yjjQ,leuD
yjjQ,narV
yjjQ,fimB
yjjQ,glpK
yjjQ,nudE
yjjQ,aceE
yjjQ,yfiF
yjjQ,bcsZ
yjjQ,btuE
yjjQ,dld
yjjQ,marR
yjjQ,mltF
yjjQ,entD
yjjQ,nrdA
yjjQ,nikB
yjjQ,cca
yjjQ,tyrV
yjjQ,glgA
yjjQ,evgA
yjjQ,baeR
yjjQ,metR
yjjQ,mfd
yjjQ,rrlH
yjjQ,gnsA
yjjQ,ivy
yjjQ,pfkB
yjjQ,kbaZ
yjjQ,yjbF
yjjQ,bluR
yjjQ,metB
yjjQ,dapD
yjjQ,yncE
yjjQ,cyaA
yjjQ,grxA
yjjQ,appA
yjjQ,htpG
yjjQ,hisM
yjjQ,allC
yjjQ,rssB
yjjQ,bhsA
yjjQ,appB
yjjQ,pdeH
yjjQ,nanM
yjjQ,yqeF
yjjQ,fau
yjjQ,alaC
yjjQ,oppA
yjjQ,nuoC
yjjQ,ymdB
yjjQ,nanC
yjjQ,fimA
yjjQ,chaA
yjjQ,yhjR
yjjQ,yqeH
yjjQ,ssrS
yjjQ,hemB
yjjQ,uhpA
yjjQ,pagP
yjjQ,nirC
yjjQ,dsdA
yjjQ,intD
yjjQ,fliI
yjjQ,ybiO
yjjQ,gss
yjjQ,waaC
yjjQ,proS
yjjQ,ppiD
yjjQ,lysP
yjjQ,fbaB
yjjQ,glrK
yjjQ,sgrR
yjjQ,glpD
yjjQ,eutP
yjjQ,nuoF
yjjQ,lepA
yjjQ,sgrT
yjjQ,znuA
yjjQ,mhpT
yjjQ,ygeW
yjjQ,rfbB
yjjQ,cbpM
yjjQ,lacY
yjjQ,flgN
yjjQ,hha
yjjQ,alaE
yjjQ,ansB
yjjQ,fliA
yjjQ,ulaF
yjjQ,yaeP
yjjQ,ybeT
yjjQ,yjfF
yjjQ,yoaC
yjjQ,ydhJ
yjjQ,def
yjjQ,waaQ
yjjQ,yegH
yjjQ,gltW
yjjQ,pgaA
yjjQ,fadA
yjjQ,yiaG
yjjQ,rutE
yjjQ,yjbQ
yjjQ,yaaX
yjjQ,ytjB
yjjQ,fliE
yjjQ,nikE
yjjQ,cysK
yjjQ,ycaC
yjjQ,rpsB
yjjQ,trpR
yjjQ,mdtC
yjjQ,flgD
yjjQ,sgcA
yjjQ,tauA
yjjQ,tnaC
yjjQ,cdd
yjjQ,mgtA
yjjQ,mutS
yjjQ,nhaR
yjjQ,fliF
yjjQ,rhaA
yjjQ,leuO
yjjQ,yiaD
yjjQ,fixA
yjjQ,eutH
yjjQ,ybdF
yjjQ,ybaB
yjjQ,tauB
yjjQ,fdnG
yjjQ,fimF
yjjQ,otsA
yjjQ,amn
yjjQ,moeA
yjjQ,lhr
yjjQ,hscB
yjjQ,gltF
yjjQ,insC5
yjjQ,astE
yjjQ,lptC
yjjQ,gltA
yjjQ,tsuA
yjjQ,rpsI
yjjQ,yjbG
yjjQ,yigA
yjjQ,avtA
yjjQ,rpoN
yjjQ,ygaC
yjjQ,prmC
yjjQ,ynaK
yjjQ,yjcH
yjjQ,nhaA
yjjQ,degQ
yjjQ,eutD
yjjQ,appC
yjjQ,ubiT
yjjQ,ileT
yjjQ,yaeQ
yjjQ,ydgC
yjjQ,ydhT
yjjQ,plsX
yjjQ,rlmF
yjjQ,fusA
yjjQ,rpoD
yjjQ,rpsT
yjjQ,ygiW
yjjQ,argS
yjjQ,hyfG
yjjQ,groS
yjjQ,gltP
yjjQ,casA
yjjQ,rpsU
yjjQ,astA
yjjQ,rsmH
yjjQ,yaiY
yjjQ,ppdB
yjjQ,ybfE
yjjQ,ygcW
yjjQ,chbG
yjjQ,polB
yjjQ,rapZ
yjjQ,speC
yjjQ,tar
yjjQ,hycF
yjjQ,selC
yjjQ,cirA
yjjQ,cusB
yjjQ,ibaG
yjjQ,dppC
yjjQ,fliJ
yjjQ,mazF
yjjQ,glyU
yjjQ,speD
yjjQ,prpB
yjjQ,gspB
yjjQ,cedA
yjjQ,yegR
yjjQ,ykgR
yjjQ,fimI
yjjQ,mhpB
yjjQ,preT
yjjQ,tomB
yjjQ,feaR
yjjQ,dinB
yjjQ,srlE
yjjQ,tyrR
yjjQ,alsC
yjjQ,ybiJ
yjjQ,gpsA
yjjQ,guaA
yjjQ,dut
yjjQ,luxS
yjjQ,patZ
yjjQ,aldA
yjjQ,trpS
yjjQ,metC
yjjQ,idnO
yjjQ,gfcA
yjjQ,ybhL
yjjQ,lpxC
yjjQ,ybjS
yjjQ,ytfQ
yjjQ,ulaE
yjjQ,creA
yjjQ,metH
yjjQ,ydcI
yjjQ,npr
yjjQ,panB
yjjQ,yjbR
yjjQ,atpH
yjjQ,rrfF
yjjQ,fliK
yjjQ,ccmH
yjjQ,lrp
yjjQ,gadX
yjjQ,cpxR
yjjQ,maeB
yjjQ,pstC
yjjQ,hisP
yjjQ,fdnI
yjjQ,tdcB
yjjQ,ccmB
yjjQ,galT
yjjQ,ybjP
yjjQ,znuB
yjjQ,znuC
yjjQ,leuQ
yjjQ,yodD
yjjQ,glcA
yjjQ,borD
yjjQ,arfA
yjjQ,leuU
yjjQ,mdtB
yjjQ,patD
yjjQ,fiu
yjjQ,mqo
yjjQ,tauD
yjjQ,kdpA
yjjQ,ybjN
yjjQ,pdeI
yjjQ,narP
yjjQ,yicH
yjjQ,priB
yjjQ,ychH
yjjQ,yhjE
yjjQ,fecB
yjjQ,sdhB
yjjQ,lepB
yjjQ,phnI
yjjQ,argP
yjjQ,ybhH
yjjQ,ompC
yjjQ,phnP
yjjQ,rseD
yjjQ,fabZ
yjjQ,argB
yjjQ,ycjY
yjjQ,yodC
yjjQ,yihD
yjjQ,ycfJ
yjjQ,tfaQ
yjjQ,fis
yjjQ,yecR
yjjQ,rplX
yjjQ,uraA
yjjQ,ydhQ
yjjQ,rdcA
yjjQ,livK
yjjQ,metG
yjjQ,flgH
yjjQ,ribD
yjjQ,flgL
yjjQ,ydiB
yjjQ,hycA
yjjQ,eutQ
yjjQ,hcaD
yjjQ,dicB
yjjQ,ilvX
yjjQ,xylH
yjjQ,casC
yjjQ,phoE
yjjQ,hcp
yjjQ,kbaY
yjjQ,rcdB
yjjQ,hybF
yjjQ,mazG
yjjQ,mdtE
yjjQ,hemF
yjjQ,ttdB
yjjQ,ompN
yjjQ,psiE
yjjQ,rpsR
yjjQ,yihG
yjjQ,recR
yjjQ,glnK
yjjQ,rsmG
yjjQ,nuoK
yjjQ,paaZ
yjjQ,cydC
yjjQ,ydcV
yjjQ,cysB
yjjQ,xylE
yjjQ,glcD
yjjQ,fecA
yjjQ,rpoE
yjjQ,asnB
yjjQ,wecH
yjjQ,hybD
yjjQ,cstA
yjjQ,fucK
yjjQ,mdaB
yjjQ,malP
yjjQ,yfdY
yjjQ,yhdN
yjjQ,yciC
yjjQ,ybdN
yjjQ,yhfG
yjjQ,gntT
yjjQ,proV
yjjQ,tsf
yjjQ,amiC
yjjQ,nuoM
yjjQ,nrfE
yjjQ,selO
yjjQ,prpR
yjjQ,opgH
yjjQ,yoaH
yjjQ,bluF
yjjQ,dapF
yjjQ,proX
yjjQ,ydcU
yjjQ,fadD
yjjQ,nuoJ
yjjQ,hycH
yjjQ,cynR
yjjQ,trmD
yjjQ,emrB
yjjQ,dppD
yjjQ,leuT
yjjQ,sgcQ
yjjQ,yeaD
yjjQ,atpD
yjjQ,ileS
yjjQ,ompF
yjjQ,yohJ
yjjQ,eutS
yjjQ,yebB
yjjQ,tdcA
yjjQ,ynjH
yjjQ,nanY
yjjQ,yigI
yjjQ,ilvD
yjjQ,gspE
yjjQ,yhcN
yjjQ,dgoK
yjjQ,acrR
yjjQ,rimO
yjjQ,efeO
yjjQ,pgaC
yjjQ,mnmG
yjjQ,eutT
yjjQ,rplQ
yjjQ,cas1
yjjQ,yjcS
yjjQ,frdC
yjjQ,ubiI
yjjQ,rep
yjjQ,yehX
yjjQ,rrsG
yjjQ,yfdV
yjjQ,rtcR
yjjQ,mpaA
yjjQ,ygeG
yjjQ,nfuA
yjjQ,tatD
yjjQ,waaA
yjjQ,xdhC
yjjQ,hybA
yjjQ,argW
yjjQ,gspA
yjjQ,purK
yjjQ,garK
yjjQ,lpxD
yjjQ,lsrK
yjjQ,agaR
yjjQ,mlc
yjjQ,ybiI
yjjQ,phr
yjjQ,malY
yjjQ,ydfW
yjjQ,plaR
yjjQ,emrD
yjjQ,thrB
yjjQ,csqR
yjjQ,pgaD
yjjQ,yjiC
yjjQ,aidB
yjjQ,ychO
yjjQ,sucC
yjjQ,queE
yjjQ,dgoD
yjjQ,pabB
yjjQ,allW
yjjQ,acpP
yjjQ,yafP
yjjQ,flhC
yjjQ,ydgI
yjjQ,artI
yjjQ,elaB
yjjQ,nanT
yjjQ,yohO
yjjQ,nfsA
yjjQ,tpr
yjjQ,grxC
yjjQ,gatD
yjjQ,rpmA
yjjQ,thrS
yjjQ,yeeZ
yjjQ,lysU
yjjQ,cysP
yjjQ,ampH
yjjQ,topA
yjjQ,phoU
yjjQ,puuE
yjjQ,aldB
yjjQ,slyX
yjjQ,ybjQ
yjjQ,yobA
yjjQ,ykfB
yjjQ,rpsS
yjjQ,damX
yjjQ,yjgH
yjjQ,valY
yjjQ,dsdC
yjjQ,agp
yjjQ,frlA
yjjQ,fklB
yjjQ,nadD
yjjQ,cysE
yjjQ,nusA
yjjQ,chiQ
yjjQ,codB
yjjQ,skp
yjjQ,entH
yjjQ,purN
yjjQ,ynbC
yjjQ,nanA
yjjQ,aceA
yjjQ,fecE
yjjQ,fabI
yjjQ,hypE
yjjQ,bglG
yjjQ,cheY
yjjQ,yebG
yjjQ,wzxE
yjjQ,yafW
yjjQ,fur
yjjQ,apaG
yjjQ,mocA
yjjQ,mdh
yjjQ,loiP
yjjQ,puuD
yjjQ,dcuC
yjjQ,rsmJ
yjjQ,manA
yjjQ,yeaH
yjjQ,rsmA
yjjQ,agaS
yjjQ,glcB
yjjQ,ompT
yjjQ,glaH
yjjQ,purH
yjjQ,hchA
yjjQ,fadH
yjjQ,ymgC
yjjQ,mhpA
yjjQ,dgcQ
yjjQ,yggE
yjjQ,zitB
yjjQ,chpB
yjjQ,accD
yjjQ,fepC
yjjQ,yjbB
yjjQ,torT
yjjQ,mglB
yjjQ,sthA
yjjQ,bglB
yjjQ,yedL
yjjQ,ydhW
yjjQ,dsbC
yjjQ,yadV
yjjQ,yihU
yjjQ,glpC
yjjQ,exoX
yjjQ,xylF
